channel,intensity,intensity error
0.0,0.0,0.0
1.0,0.0,0.0
2.0,0.0,0.0
3.0,0.0,0.0
4.0,0.0,0.0
5.0,0.0,0.0
6.0,0.0,0.0
7.0,0.0,0.0
8.0,0.0,0.0
9.0,0.0,0.0
10.0,0.0,0.0
11.0,0.0,0.0
12.0,0.0,0.0
13.0,0.0,0.0
14.0,0.0,0.0
15.0,0.0,0.0
16.0,0.0,0.0
17.0,0.0,0.0
18.0,0.0,0.0
19.0,1.0,10.0
20.0,0.0,0.0
21.0,0.0,0.0
22.0,1.0,10.0
23.0,0.0,0.0
24.0,0.0,0.0
25.0,4.0,20.0
26.0,6.0,24.49489742783178
27.0,9.0,30.0
28.0,11.0,33.166247903553995
29.0,14.0,37.416573867739416
30.0,13.0,36.05551275463989
31.0,13.0,36.05551275463989
32.0,27.0,51.96152422706632
33.0,21.0,45.8257569495584
34.0,34.0,58.309518948453004
35.0,48.0,69.28203230275508
36.0,43.0,65.57438524302
37.0,42.0,64.8074069840786
38.0,49.0,70.0
39.0,55.0,74.16198487095663
40.0,45.0,67.0820393249937
41.0,51.0,71.41428428542851
42.0,53.0,72.80109889280519
43.0,50.0,70.71067811865476
44.0,46.0,67.82329983125268
45.0,78.0,88.31760866327848
46.0,57.0,75.4983443527075
47.0,61.0,78.10249675906654
48.0,55.0,74.16198487095663
49.0,65.0,80.62257748298549
50.0,73.0,85.44003745317531
51.0,61.0,78.10249675906654
52.0,54.0,73.48469228349535
53.0,54.0,73.48469228349535
54.0,66.0,81.24038404635961
55.0,65.0,80.62257748298549
56.0,58.0,76.15773105863909
57.0,71.0,84.2614977317636
58.0,58.0,76.15773105863909
59.0,61.0,78.10249675906654
60.0,69.0,83.06623862918075
61.0,67.0,81.85352771872451
62.0,73.0,85.44003745317531
63.0,65.0,80.62257748298549
64.0,81.0,90.0
65.0,77.0,87.74964387392123
66.0,78.0,88.31760866327848
67.0,64.0,80.0
68.0,84.0,91.6515138991168
69.0,94.0,96.9535971483266
70.0,73.0,85.44003745317531
71.0,80.0,89.44271909999159
72.0,92.0,95.91663046625439
73.0,77.0,87.74964387392123
74.0,91.0,95.39392014169457
75.0,77.0,87.74964387392123
76.0,75.0,86.60254037844388
77.0,96.0,97.97958971132712
78.0,87.0,93.27379053088816
79.0,90.0,94.86832980505139
80.0,109.0,104.40306508910551
81.0,115.0,107.23805294763608
82.0,125.0,111.80339887498948
83.0,124.0,111.35528725660043
84.0,131.0,114.45523142259597
85.0,126.0,112.24972160321825
86.0,124.0,111.35528725660043
87.0,133.0,115.32562594670796
88.0,140.0,118.32159566199232
89.0,149.0,122.06555615733703
90.0,114.0,106.7707825203131
91.0,112.0,105.83005244258362
92.0,118.0,108.62780491200215
93.0,120.0,109.54451150103323
94.0,146.0,120.83045973594572
95.0,128.0,113.13708498984761
96.0,147.0,121.2435565298214
97.0,157.0,125.29964086141668
98.0,202.0,142.12670403551894
99.0,299.0,172.91616465790582
100.0,526.0,229.3468988235943
101.0,1117.0,334.21549934136806
102.0,2192.0,468.187996428785
103.0,3795.0,616.0357132504575
104.0,5857.0,765.3103945458993
105.0,7551.0,868.9649014776144
106.0,7911.0,889.4380248224156
107.0,7409.0,860.7554821202127
108.0,6238.0,789.8101037591252
109.0,5009.0,707.7428911688198
110.0,3817.0,617.8187436457395
111.0,2900.0,538.5164807134504
112.0,2052.0,452.990066116245
113.0,1420.0,376.8288736283355
114.0,1121.0,334.81338085566415
115.0,1028.0,320.62439083762797
116.0,1117.0,334.21549934136806
117.0,1128.0,335.8571124749333
118.0,1142.0,337.93490497431605
119.0,923.0,303.80915061926623
120.0,836.0,289.1366458960192
121.0,590.0,242.89915602982236
122.0,444.0,210.71307505705477
123.0,341.0,184.66185312619388
124.0,195.0,139.64240043768942
125.0,125.0,111.80339887498948
126.0,72.0,84.85281374238569
127.0,41.0,64.03124237432849
128.0,26.0,50.99019513592785
129.0,23.0,47.958315233127195
130.0,26.0,50.99019513592785
131.0,20.0,44.721359549995796
132.0,10.0,31.622776601683796
133.0,15.0,38.72983346207417
134.0,10.0,31.622776601683796
135.0,11.0,33.166247903553995
136.0,13.0,36.05551275463989
137.0,18.0,42.426406871192846
138.0,12.0,34.64101615137754
139.0,24.0,48.98979485566356
140.0,12.0,34.64101615137754
141.0,15.0,38.72983346207417
142.0,18.0,42.426406871192846
143.0,16.0,40.0
144.0,13.0,36.05551275463989
145.0,11.0,33.166247903553995
146.0,7.0,26.457513110645905
147.0,9.0,30.0
148.0,15.0,38.72983346207417
149.0,12.0,34.64101615137754
150.0,8.0,28.284271247461902
151.0,13.0,36.05551275463989
152.0,13.0,36.05551275463989
153.0,17.0,41.23105625617661
154.0,12.0,34.64101615137754
155.0,15.0,38.72983346207417
156.0,14.0,37.416573867739416
157.0,17.0,41.23105625617661
158.0,20.0,44.721359549995796
159.0,20.0,44.721359549995796
160.0,33.0,57.445626465380286
161.0,48.0,69.28203230275508
162.0,47.0,68.55654600401044
163.0,51.0,71.41428428542851
164.0,49.0,70.0
165.0,50.0,70.71067811865476
166.0,54.0,73.48469228349535
167.0,44.0,66.33249580710799
168.0,38.0,61.64414002968976
169.0,35.0,59.16079783099616
170.0,29.0,53.85164807134504
171.0,30.0,54.772255750516614
172.0,31.0,55.67764362830022
173.0,24.0,48.98979485566356
174.0,26.0,50.99019513592785
175.0,24.0,48.98979485566356
176.0,18.0,42.426406871192846
177.0,15.0,38.72983346207417
178.0,18.0,42.426406871192846
179.0,15.0,38.72983346207417
180.0,14.0,37.416573867739416
181.0,10.0,31.622776601683796
182.0,13.0,36.05551275463989
183.0,15.0,38.72983346207417
184.0,17.0,41.23105625617661
185.0,11.0,33.166247903553995
186.0,15.0,38.72983346207417
187.0,5.0,22.360679774997898
188.0,7.0,26.457513110645905
189.0,7.0,26.457513110645905
190.0,4.0,20.0
191.0,7.0,26.457513110645905
192.0,8.0,28.284271247461902
193.0,6.0,24.49489742783178
194.0,8.0,28.284271247461902
195.0,4.0,20.0
196.0,12.0,34.64101615137754
197.0,6.0,24.49489742783178
198.0,6.0,24.49489742783178
199.0,8.0,28.284271247461902
200.0,10.0,31.622776601683796
201.0,19.0,43.58898943540674
202.0,11.0,33.166247903553995
203.0,10.0,31.622776601683796
204.0,13.0,36.05551275463989
205.0,10.0,31.622776601683796
206.0,14.0,37.416573867739416
207.0,11.0,33.166247903553995
208.0,14.0,37.416573867739416
209.0,6.0,24.49489742783178
210.0,12.0,34.64101615137754
211.0,10.0,31.622776601683796
212.0,10.0,31.622776601683796
213.0,9.0,30.0
214.0,3.0,17.32050807568877
215.0,10.0,31.622776601683796
216.0,5.0,22.360679774997898
217.0,3.0,17.32050807568877
218.0,11.0,33.166247903553995
219.0,3.0,17.32050807568877
220.0,3.0,17.32050807568877
221.0,3.0,17.32050807568877
222.0,0.0,0.0
223.0,4.0,20.0
224.0,2.0,14.142135623730951
225.0,3.0,17.32050807568877
226.0,3.0,17.32050807568877
227.0,1.0,10.0
228.0,1.0,10.0
229.0,1.0,10.0
230.0,2.0,14.142135623730951
231.0,4.0,20.0
232.0,1.0,10.0
233.0,3.0,17.32050807568877
234.0,0.0,0.0
235.0,2.0,14.142135623730951
236.0,3.0,17.32050807568877
237.0,1.0,10.0
238.0,0.0,0.0
239.0,1.0,10.0
240.0,2.0,14.142135623730951
241.0,1.0,10.0
242.0,1.0,10.0
243.0,1.0,10.0
244.0,2.0,14.142135623730951
245.0,0.0,0.0
246.0,0.0,0.0
247.0,0.0,0.0
248.0,3.0,17.32050807568877
249.0,3.0,17.32050807568877
250.0,0.0,0.0
251.0,1.0,10.0
252.0,1.0,10.0
253.0,1.0,10.0
254.0,1.0,10.0
255.0,0.0,0.0
256.0,0.0,0.0
257.0,0.0,0.0
258.0,1.0,10.0
259.0,1.0,10.0
260.0,1.0,10.0
261.0,0.0,0.0
262.0,1.0,10.0
263.0,1.0,10.0
264.0,1.0,10.0
265.0,3.0,17.32050807568877
266.0,0.0,0.0
267.0,1.0,10.0
268.0,0.0,0.0
269.0,1.0,10.0
270.0,1.0,10.0
271.0,2.0,14.142135623730951
272.0,0.0,0.0
273.0,0.0,0.0
274.0,0.0,0.0
275.0,0.0,0.0
276.0,1.0,10.0
277.0,1.0,10.0
278.0,3.0,17.32050807568877
279.0,0.0,0.0
280.0,2.0,14.142135623730951
281.0,0.0,0.0
282.0,1.0,10.0
283.0,2.0,14.142135623730951
284.0,0.0,0.0
285.0,0.0,0.0
286.0,0.0,0.0
287.0,2.0,14.142135623730951
288.0,0.0,0.0
289.0,0.0,0.0
290.0,1.0,10.0
291.0,1.0,10.0
292.0,0.0,0.0
293.0,0.0,0.0
294.0,1.0,10.0
295.0,0.0,0.0
296.0,3.0,17.32050807568877
297.0,0.0,0.0
298.0,0.0,0.0
299.0,0.0,0.0
300.0,0.0,0.0
301.0,0.0,0.0
302.0,1.0,10.0
303.0,0.0,0.0
304.0,0.0,0.0
305.0,0.0,0.0
306.0,0.0,0.0
307.0,0.0,0.0
308.0,0.0,0.0
309.0,0.0,0.0
310.0,0.0,0.0
311.0,0.0,0.0
