n_1	N_1
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	1
20	0
21	0
22	1
23	0
24	0
25	4
26	6
27	9
28	11
29	14
30	13
31	13
32	27
33	21
34	34
35	48
36	43
37	42
38	49
39	55
40	45
41	51
42	53
43	50
44	46
45	78
46	57
47	61
48	55
49	65
50	73
51	61
52	54
53	54
54	66
55	65
56	58
57	71
58	58
59	61
60	69
61	67
62	73
63	65
64	81
65	77
66	78
67	64
68	84
69	94
70	73
71	80
72	92
73	77
74	91
75	77
76	75
77	96
78	87
79	90
80	109
81	115
82	125
83	124
84	131
85	126
86	124
87	133
88	140
89	149
90	114
91	112
92	118
93	120
94	146
95	128
96	147
97	157
98	202
99	299
100	526
101	1117
102	2192
103	3795
104	5857
105	7551
106	7911
107	7409
108	6238
109	5009
110	3817
111	2900
112	2052
113	1420
114	1121
115	1028
116	1117
117	1128
118	1142
119	923
120	836
121	590
122	444
123	341
124	195
125	125
126	72
127	41
128	26
129	23
130	26
131	20
132	10
133	15
134	10
135	11
136	13
137	18
138	12
139	24
140	12
141	15
142	18
143	16
144	13
145	11
146	7
147	9
148	15
149	12
150	8
151	13
152	13
153	17
154	12
155	15
156	14
157	17
158	20
159	20
160	33
161	48
162	47
163	51
164	49
165	50
166	54
167	44
168	38
169	35
170	29
171	30
172	31
173	24
174	26
175	24
176	18
177	15
178	18
179	15
180	14
181	10
182	13
183	15
184	17
185	11
186	15
187	5
188	7
189	7
190	4
191	7
192	8
193	6
194	8
195	4
196	12
197	6
198	6
199	8
200	10
201	19
202	11
203	10
204	13
205	10
206	14
207	11
208	14
209	6
210	12
211	10
212	10
213	9
214	3
215	10
216	5
217	3
218	11
219	3
220	3
221	3
222	0
223	4
224	2
225	3
226	3
227	1
228	1
229	1
230	2
231	4
232	1
233	3
234	0
235	2
236	3
237	1
238	0
239	1
240	2
241	1
242	1
243	1
244	2
245	0
246	0
247	0
248	3
249	3
250	0
251	1
252	1
253	1
254	1
255	0
256	0
257	0
258	1
259	1
260	1
261	0
262	1
263	1
264	1
265	3
266	0
267	1
268	0
269	1
270	1
271	2
272	0
273	0
274	0
275	0
276	1
277	1
278	3
279	0
280	2
281	0
282	1
283	2
284	0
285	0
286	0
287	2
288	0
289	0
290	1
291	1
292	0
293	0
294	1
295	0
296	3
297	0
298	0
299	0
300	0
301	0
302	1
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	1
316	0
317	1
318	0
319	2
320	1
321	0
322	0
323	0
324	0
325	0
326	1
327	2
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	1
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	1
345	0
346	1
347	0
348	0
349	0
350	0
351	0
352	0
353	0
354	0
355	0
356	1
357	0
358	0
359	0
360	1
361	0
362	0
363	0
364	0
365	0
366	0
367	0
368	0
369	0
370	0
371	1
372	0
373	0
374	0
375	0
376	0
377	0
378	0
379	1
380	0
381	0
382	0
383	0
384	0
385	0
386	0
387	0
388	0
389	0
390	0
391	0
392	0
393	1
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	0
418	0
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	0
453	0
454	0
455	0
456	0
457	0
458	0
459	0
460	0
461	0
462	0
463	0
464	0
465	0
466	0
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	0
493	0
494	0
495	0
496	0
497	0
498	0
499	0
500	0
501	0
502	0
503	0
504	0
505	0
506	0
507	0
508	0
509	0
510	0
511	0
